origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.35,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.4,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.45,0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.5,0.029357258968932362
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.55,1.1028429277464646
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.6,1.9897653596461344
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.65,3.195233137566309
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.7,4.091944600108246
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.75,5.066574962855521
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.8,6.091125868172943
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.85,7.530892678941803
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.9,9.216293392980175
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.95,11.718109389348063
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.975,13.588703326238031
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.99,15.821737313936694
2023-11-04,ILI incidence median,2023-11-11,1,IT,median,NA,0.029357258968932362
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.1,0
