reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,1,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,1,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,1,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,1,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,1,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,1,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,1,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,1,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,1,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,1,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,1,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,1,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,1,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,1,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,1,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,1,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,1,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,1,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,1,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,1,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,2,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,2,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,2,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,2,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,2,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,2,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,2,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,2,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,2,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,2,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,2,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,2,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,2,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,2,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,2,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,2,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,2,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,2,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,2,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,2,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,3,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,3,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,3,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,3,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,3,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,3,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,3,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,3,932
